mun B-anceps B-anceps
di B-long B-long
- B-space B-space
vi B-short B-short
det B-anceps B-anceps

re B-anceps B-anceps
clu B-long B-long
de B-short B-short
- B-space B-space
fer B-long B-long
ro B-anceps B-anceps
- B-space B-space
pec B-long B-long
tus B-short B-short
- B-space B-space
et B-short B-short
- B-space B-space
ac B-short B-long
hil B-anceps B-anceps
lis B-long B-long
- B-space B-space
tu B-short B-short
i B-anceps B-anceps

ul B-anceps B-anceps
tra B-long B-long
- B-space B-space
ge B-short B-long
tas B-long B-anceps
- B-space B-space
me B-anceps B-anceps
ta B-long B-long
tur B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
par B-anceps B-anceps
thos B-long B-long
- B-space B-space
a B-short B-short
ger B-anceps B-anceps

mo B-anceps B-anceps
tu B-long B-long
ra B-short B-short
- B-space B-space
re B-long B-long
mos B-anceps B-anceps
- B-space B-space
al B-long B-long
nus B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
phoe B-long B-long
bo B-elision B-elision
- B-space B-space
ob B-long B-long
vi B-short B-short
a B-anceps B-anceps

est B-anceps B-anceps
- B-space B-space
a B-short B-short
liq B-short B-short
vid B-short B-short
- B-space B-space
hy B-long B-long
dra B-anceps B-anceps
- B-space B-space
pe B-long B-long
jus B-short B-short
- B-space B-space
i B-long B-long
ra B-anceps B-anceps
tae B-long B-long
- B-space B-space
do B-short B-short
lor B-anceps B-anceps

noc B-anceps B-anceps
tur B-long B-long
nus B-short B-short
- B-space B-space
in B-long B-long
- B-space B-anceps
vos B-anceps B-space
- B-space B-anceps
spar B-long B-long
sit B-short B-short
- B-space B-space
aut B-long B-long
- B-space B-space
fal B-anceps B-anceps
lax B-long B-long
- B-space B-space
si B-short B-short
non B-anceps B-anceps

do B-anceps B-anceps
na B-long B-long
tor B-short B-space
- B-space B-short
a B-long B-long
trae B-long B-long
- B-space B-space
lu B-long B-long
cis B-short B-short
- B-space B-space
al B-long B-long
ci B-anceps B-anceps
de B-long B-long
- B-space B-space
tu B-short B-short
um B-anceps B-anceps

si B-short B-short
mu B-short B-short
la B-long B-long
cra B-short B-short
- B-space B-space
ti B-short B-short
tu B-short B-long
los B-anceps B-anceps
- B-space B-space
des B-long B-long
tru B-short B-short
it B-long B-long
- B-space B-space
mor B-anceps B-anceps
tis B-long B-long
- B-space B-space
me B-short B-short
tu B-anceps B-anceps

ex B-anceps B-anceps
- B-space B-space
te B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
no B-short B-short
ver B-long B-long
ca B-anceps B-anceps
- B-space B-space
qvem B-long B-long
- B-space B-space
tu B-short B-short
li B-long B-short
- B-space B-space
mun B-anceps B-anceps
dum B-long B-long
- B-space B-space
pe B-short B-short
to B-anceps B-anceps

gre B-anceps B-anceps
ges B-long B-long
- B-space B-space
o B-short B-short
pi B-long B-long
mos B-anceps B-anceps
- B-space B-space
qvid B-long B-long
qvid B-short B-short
- B-space B-space
in B-long B-long
do B-anceps B-anceps
rum B-long B-long
- B-space B-space
se B-short B-short
ges B-anceps B-anceps

ip B-anceps B-anceps
so B-long B-long
- B-space B-space
thy B-short B-short
es B-long B-long
te B-anceps B-anceps
- B-space B-space
ma B-long B-long
jus B-short B-short
- B-space B-space
hoc B-long B-long
- B-space B-space
i B-anceps B-anceps
ra B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
ma B-short B-short
lum B-anceps B-anceps

ac B-anceps B-anceps
- B-space B-space
me B-elision B-short
- B-space B-short
in B-long B-space
no B-short B-short
cen B-long B-long
tem B-anceps B-anceps
- B-space B-space
fa B-short B-short
ci B-short B-short
at B-short B-long
- B-space B-space
et B-short B-short
- B-space B-space
in B-short B-long
au B-long B-anceps
sa B-elision B-elision
- B-space B-space
au B-long B-long
de B-short B-short
at B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
om B-long B-long
ne B-short B-short
- B-space B-space
mon B-long B-long
strum B-anceps B-anceps
- B-space B-space
trac B-long B-long
ta B-short B-short
- B-space B-space
ma B-short B-short
gi B-short B-short
cis B-anceps B-anceps
- B-space B-space
can B-long B-long
ti B-short B-short
bus B-anceps B-anceps

u B-short B-short
me B-short B-short
ros B-long B-long
qve B-elision B-elision
- B-space B-space
et B-short B-short
- B-space B-space
al B-long B-long
to B-anceps B-anceps
- B-space B-space
no B-long B-long
bi B-short B-short
le B-elision B-elision
- B-space B-space
in B-long B-long
- B-space B-space
trun B-anceps B-anceps
co B-long B-long
- B-space B-space
ca B-short B-short
put B-anceps B-anceps

pa B-anceps B-anceps
rum B-long B-long
per B-short B-space
- B-space B-short
au B-long B-long
re B-anceps B-anceps
- B-space B-space
ver B-long B-long
ba B-short B-short
- B-space B-short
pa B-short B-space
ti B-short B-long
en B-anceps B-anceps
ti B-elision B-elision
- B-space B-space
ex B-long B-long
ci B-short B-short
pe B-anceps B-anceps

nos B-anceps B-anceps
- B-space B-space
qvoq B-short B-long
ve B-short B-short
- B-space B-space
ma B-short B-short
ne B-long B-short
bunt B-anceps B-anceps
- B-space B-space
as B-long B-long
tra B-short B-short
- B-space B-space
si B-long B-long
- B-space B-space
sae B-long B-long
vo B-long B-long
- B-space B-space
pri B-short B-short
or B-anceps B-anceps

o B-short B-short
di B-short B-short
um B-long B-long
- B-space B-space
tu B-short B-short
i B-long B-long
- B-space B-space
qvod B-anceps B-anceps
- B-space B-space
es B-long B-long
se B-short B-short
- B-space B-space
cum B-long B-long
- B-space B-space
po B-short B-short
pu B-short B-short
lo B-long B-long
- B-space B-space
mi B-short B-short
hi B-anceps B-anceps

e B-short B-short
go B-short B-short
- B-space B-space
te B-long B-long
- B-space B-space
ca B-short B-short
re B-long B-long
rem B-anceps B-anceps
- B-space B-space
nem B-long B-long
pe B-short B-space
- B-space B-short
si B-long B-long
- B-space B-space
tu B-anceps B-anceps
- B-space B-space
non B-long B-long
- B-space B-space
fo B-short B-short
res B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
es B-long B-long
se B-short B-short
- B-space B-space
de B-long B-long
mens B-anceps B-anceps
- B-space B-space
te B-long B-long
- B-space B-space
pa B-short B-short
rem B-long B-long
- B-space B-space
no B-anceps B-anceps
bis B-long B-long
- B-space B-space
pu B-short B-short
tas B-anceps B-anceps

mi B-anceps B-anceps
se B-long B-long
re B-short B-short
- B-space B-short
ge B-short B-space
mi B-short B-long
tum B-anceps B-anceps
- B-space B-space
cla B-long B-long
ri B-short B-short
us B-long B-long
- B-space B-space
vic B-anceps B-anceps
tor B-long B-long
- B-space B-space
ge B-short B-short
mit B-anceps B-anceps

per B-anceps B-anceps
cus B-long B-long
sit B-short B-short
- B-space B-space
o B-short B-short
cu B-short B-short
los B-anceps B-anceps
- B-space B-space
lu B-long B-long
cis B-short B-short
- B-space B-space
ig B-long B-long
no B-anceps B-anceps
tae B-long B-long
- B-space B-space
no B-short B-short
vos B-anceps B-anceps

i B-anceps B-anceps
ram B-long B-long
qve B-short B-short
- B-space B-space
nos B-long B-long
tram B-anceps B-anceps
- B-space B-space
san B-long B-long
gvi B-short B-short
ne B-elision B-elision
- B-space B-space
ex B-long B-long
tin B-anceps B-anceps
gvat B-long B-long
- B-space B-space
su B-short B-short
o B-anceps B-anceps

du B-anceps B-anceps
rae B-long B-long
- B-space B-space
mi B-short B-short
nis B-long B-long
ter B-anceps B-anceps
- B-space B-space
sor B-long B-long
tis B-short B-short
- B-space B-space
hoc B-long B-long
- B-space B-space
pri B-anceps B-anceps
mum B-long B-long
- B-space B-space
pe B-short B-short
to B-anceps B-anceps

num B-anceps B-anceps
- B-space B-space
mon B-long B-long
stra B-short B-short
- B-space B-space
sae B-long B-long
va B-anceps B-anceps
- B-space B-space
phoe B-long B-long
bus B-short B-short
- B-space B-space
aut B-long B-long
- B-space B-space
ti B-short B-short
mu B-short B-short
it B-long B-long
- B-space B-space
fe B-short B-short
ras B-anceps B-anceps

sed B-anceps B-anceps
- B-space B-space
qvid B-long B-long
- B-space B-space
ci B-short B-short
ta B-long B-long
to B-anceps B-anceps
- B-space B-space
nun B-long B-long
ti B-short B-short
us B-long B-long
- B-space B-space
por B-anceps B-anceps
tat B-long B-long
- B-space B-space
gra B-short B-short
du B-anceps B-anceps

mo B-anceps B-anceps
rer B-long B-long
qve B-short B-short
- B-space B-space
ni B-short B-short
hil B-short B-long
- B-space B-space
est B-anceps B-anceps
- B-space B-space
cun B-long B-long
cta B-short B-short
- B-space B-space
jam B-elision B-long
- B-space B-space
a B-long B-short
mi B-anceps B-short
si B-long B-long
- B-space B-space
bo B-short B-short
na B-anceps B-anceps

des B-anceps B-anceps
set B-long B-long
- B-space B-space
pa B-short B-short
ter B-long B-long
nis B-anceps B-anceps
- B-space B-space
hoc B-long B-long
- B-space B-space
qvoq B-short B-short
ve B-elision B-elision
- B-space B-space
ex B-long B-long
- B-space B-space
il B-anceps B-anceps
lis B-long B-long
- B-space B-space
ha B-short B-short
bes B-anceps B-anceps

de B-anceps B-anceps
- B-space B-space
mon B-long B-long
te B-short B-short
- B-space B-space
tel B-long B-long
lus B-anceps B-anceps
- B-space B-space
ig B-long B-long
ne B-short B-short
os B-long B-long
- B-space B-space
vol B-anceps B-anceps
vens B-long B-long
- B-space B-space
glo B-short B-short
bos B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
noc B-long B-long
te B-short B-short
- B-space B-long
re B-short B-space
pa B-short B-anceps
rans B-anceps B-long
- B-space B-space
qvid B-long B-long
qvid B-short B-short
- B-space B-space
a B-long B-short
mi B-anceps B-short
sit B-long B-long
- B-space B-space
di B-short B-short
e B-anceps B-anceps

con B-anceps B-anceps
fu B-long B-long
sa B-short B-short
- B-space B-space
tris B-long B-long
ti B-anceps B-anceps
- B-space B-space
pro B-long B-long
xi B-short B-short
mae B-long B-long
- B-space B-space
noc B-anceps B-anceps
tis B-long B-long
- B-space B-space
me B-short B-short
tu B-anceps B-anceps

ex B-anceps B-anceps
ci B-short B-long
dit B-short B-short
- B-space B-space
ac B-short B-short
hil B-long B-long
les B-anceps B-anceps
- B-space B-space
cu B-long B-long
jus B-short B-short
- B-space B-space
u B-long B-short
ni B-anceps B-short
us B-long B-long
- B-space B-space
ma B-short B-short
nu B-anceps B-anceps

ac B-short B-short
he B-short B-short
ron B-long B-long
- B-space B-space
pro B-short B-short
fun B-long B-long
dum B-anceps B-anceps
- B-space B-space
men B-long B-long
te B-short B-short
- B-space B-space
non B-long B-long
- B-space B-space
aeq B-long B-long
va B-long B-long
- B-space B-space
tu B-short B-short
lit B-anceps B-anceps

fru B-short B-short
e B-short B-short
re B-elision B-short
- B-space B-space
os B-long B-long
cu B-short B-space
la B-long B-long
re B-anceps B-anceps
- B-space B-space
di B-long B-long
vi B-short B-short
de B-elision B-elision
- B-space B-space
am B-long B-long
ple B-anceps B-anceps
xus B-long B-long
- B-space B-space
tri B-short B-short
bus B-anceps B-anceps

pen B-anceps B-anceps
sa B-long B-long
re B-short B-short
- B-space B-space
me B-short B-short
ri B-short B-short
ta B-anceps B-anceps
- B-space B-space
mors B-long B-long
- B-space B-space
e B-short B-short
rit B-long B-long
- B-space B-space
pre B-short B-short
ti B-short B-short
um B-elision B-elision
- B-space B-space
om B-long B-long
ni B-short B-short
um B-anceps B-anceps

hos B-anceps B-anceps
tes B-long B-long
- B-space B-space
pa B-short B-short
ren B-long B-long
tis B-anceps B-anceps
- B-space B-space
do B-long B-long
nec B-short B-short
- B-space B-space
op B-long B-long
pres B-anceps B-anceps
sit B-long B-long
- B-space B-space
su B-short B-short
i B-anceps B-anceps

nec B-anceps B-anceps
- B-space B-space
fa B-short B-short
ci B-short B-short
le B-short B-short
- B-space B-space
di B-long B-long
cas B-anceps B-anceps
- B-space B-space
cor B-long B-long
po B-short B-short
ra B-elision B-elision
- B-space B-space
an B-long B-long
- B-space B-space
flam B-anceps B-anceps
mae B-long B-long
- B-space B-space
ge B-short B-short
mant B-anceps B-anceps

ju B-short B-short
ve B-short B-short
nis B-long B-long
- B-space B-space
te B-short B-short
nen B-long B-long
te B-anceps B-anceps
- B-space B-space
reg B-long B-long
na B-short B-short
- B-space B-space
sa B-long B-long
tur B-anceps B-anceps
no B-long B-long
- B-space B-space
po B-short B-short
li B-anceps B-anceps

jam B-anceps B-anceps
- B-space B-space
sce B-short B-short
le B-short B-short
ra B-short B-short
- B-space B-space
pro B-short B-short
pe B-short B-short
- B-space B-space
sunt B-anceps B-anceps
- B-space B-space
jam B-long B-long
- B-space B-space
do B-short B-short
lus B-long B-long
- B-space B-space
cae B-long B-long
des B-long B-long
- B-space B-space
cru B-short B-short
or B-anceps B-anceps

qvid B-anceps B-anceps
- B-space B-space
me B-long B-long
- B-space B-space
fu B-short B-short
ro B-long B-long
ris B-anceps B-anceps
- B-space B-space
in B-long B-long
ci B-short B-short
tam B-long B-long
- B-space B-space
sti B-short B-short
mu B-short B-short
lis B-long B-long
- B-space B-space
no B-short B-short
vi B-anceps B-anceps

spi B-anceps B-anceps
rant B-long B-long
- B-space B-space
pro B-short B-short
cel B-long B-long
lae B-long B-long
- B-space B-space
so B-long B-long
lus B-short B-short
- B-space B-space
in B-long B-long
vic B-anceps B-anceps
tus B-long B-long
- B-space B-space
ma B-short B-short
lis B-anceps B-anceps

e B-anceps B-anceps
ru B-short B-short
e B-short B-short
re B-short B-short
- B-space B-space
pos B-long B-long
sem B-anceps B-anceps
- B-space B-space
na B-long B-long
ta B-short B-short
- B-space B-space
jam B-long B-long
- B-space B-space
sen B-anceps B-anceps
sum B-long B-long
- B-space B-space
tu B-short B-short
i B-anceps B-anceps

ge B-short B-short
ne B-short B-short
tri B-long B-long
ce B-short B-short
- B-space B-space
pe B-long B-long
jor B-anceps B-anceps
- B-space B-space
il B-long B-long
la B-short B-short
- B-space B-space
se B-long B-short
- B-space B-short
tan B-anceps B-anceps
tum B-long B-long
- B-space B-space
stu B-short B-short
pro B-anceps B-anceps

her B-anceps B-anceps
cu B-short B-long
leus B-short B-short
- B-space B-space
en B-long B-long
sis B-anceps B-anceps
- B-space B-space
hujc B-long B-long
- B-space B-space
de B-short B-short
cet B-long B-long
- B-space B-space
fer B-anceps B-anceps
ro B-elision B-elision
- B-space B-space
in B-long B-long
mo B-short B-short
ri B-anceps B-anceps

u B-anceps B-anceps
trum B-long B-long
- B-space B-space
ci B-short B-short
ta B-long B-long
tus B-anceps B-anceps
- B-space B-space
vul B-long B-long
ne B-short B-short
re B-elision B-elision
- B-space B-space
an B-long B-long
gus B-anceps B-anceps
to B-long B-long
- B-space B-space
mi B-short B-short
cat B-anceps B-anceps

sic B-anceps B-anceps
- B-space B-space
te B-long B-long
- B-space B-space
se B-short B-short
nec B-long B-long
tus B-anceps B-anceps
- B-space B-space
nos B-long B-long
tra B-short B-short
- B-space B-space
prae B-long B-long
ci B-short B-short
pi B-short B-short
ti B-long B-long
- B-space B-space
si B-short B-short
nat B-anceps B-anceps

th B-anceps B-short
rei B-short B-short
ci B-short B-short
a B-short B-short
- B-space B-space
qva B-long B-long
lis B-anceps B-anceps
- B-space B-space
ar B-long B-long
ma B-short B-short
- B-space B-space
pro B-long B-short
lu B-anceps B-short
dens B-long B-long
- B-space B-space
tu B-short B-short
is B-anceps B-anceps

pa B-anceps B-anceps
lam B-long B-long
- B-space B-space
ma B-short B-short
ri B-long B-long
tam B-anceps B-anceps
- B-space B-space
pos B-long B-long
si B-short B-short
dens B-long B-long
- B-space B-space
pae B-long B-long
lex B-long B-long
- B-space B-space
do B-short B-short
mum B-anceps B-anceps

o B-short B-short
di B-short B-short
um B-elision B-elision
- B-space B-space
at B-long B-long
qve B-short B-short
- B-space B-space
reg B-long B-long
num B-anceps B-anceps
- B-space B-space
re B-long B-long
gis B-short B-short
- B-space B-space
hoc B-long B-long
- B-space B-space
mag B-anceps B-anceps
ni B-long B-long
- B-space B-space
re B-short B-short
or B-anceps B-anceps

re B-anceps B-anceps
lin B-long B-long
qve B-short B-short
- B-space B-space
ves B-long B-long
tem B-anceps B-anceps
- B-space B-space
tu B-short B-short
mu B-short B-short
lus B-short B-short
- B-space B-space
